user,track,score
1edbf99ceb74ae073c5faca96afdd9f212b62f207efcbd2b00e41d6b6df46ab6,49824,-1.4900349
1edbf99ceb74ae073c5faca96afdd9f212b62f207efcbd2b00e41d6b6df46ab6,8674,-1.2952638
1edbf99ceb74ae073c5faca96afdd9f212b62f207efcbd2b00e41d6b6df46ab6,23412,-1.4851158
1edbf99ceb74ae073c5faca96afdd9f212b62f207efcbd2b00e41d6b6df46ab6,28824,-1.2798458
1edbf99ceb74ae073c5faca96afdd9f212b62f207efcbd2b00e41d6b6df46ab6,8341,-1.4363179
1edbf99ceb74ae073c5faca96afdd9f212b62f207efcbd2b00e41d6b6df46ab6,18388,-1.7553773
822a965f61c45f7a211440711acbe755161292de38d20178b01229056e1a7a2e,16447,0.15524867
822a965f61c45f7a211440711acbe755161292de38d20178b01229056e1a7a2e,13219,-2.8704512
822a965f61c45f7a211440711acbe755161292de38d20178b01229056e1a7a2e,16163,-2.199109
822a965f61c45f7a211440711acbe755161292de38d20178b01229056e1a7a2e,49134,-2.287542
822a965f61c45f7a211440711acbe755161292de38d20178b01229056e1a7a2e,30629,-2.8939035
822a965f61c45f7a211440711acbe755161292de38d20178b01229056e1a7a2e,279,-1.4369416
822a965f61c45f7a211440711acbe755161292de38d20178b01229056e1a7a2e,23985,-2.3089502
822a965f61c45f7a211440711acbe755161292de38d20178b01229056e1a7a2e,48729,-2.8374789
822a965f61c45f7a211440711acbe755161292de38d20178b01229056e1a7a2e,19923,-2.307299
822a965f61c45f7a211440711acbe755161292de38d20178b01229056e1a7a2e,47712,-2.535795
822a965f61c45f7a211440711acbe755161292de38d20178b01229056e1a7a2e,42407,-2.805081
822a965f61c45f7a211440711acbe755161292de38d20178b01229056e1a7a2e,5610,-2.774744
822a965f61c45f7a211440711acbe755161292de38d20178b01229056e1a7a2e,17467,-2.8945985
822a965f61c45f7a211440711acbe755161292de38d20178b01229056e1a7a2e,25627,-2.772251
131927c002782b5d68ee2f9519ff55a72f9b969b9afaf37cc39127486d01af2e,4363,1.6443791
131927c002782b5d68ee2f9519ff55a72f9b969b9afaf37cc39127486d01af2e,19163,-1.7168516
131927c002782b5d68ee2f9519ff55a72f9b969b9afaf37cc39127486d01af2e,21800,-1.6930865
131927c002782b5d68ee2f9519ff55a72f9b969b9afaf37cc39127486d01af2e,36808,-2.4818778
131927c002782b5d68ee2f9519ff55a72f9b969b9afaf37cc39127486d01af2e,13302,-1.7366968
131927c002782b5d68ee2f9519ff55a72f9b969b9afaf37cc39127486d01af2e,18259,-2.6361241
888686c56da0a589a933509eb65162fa2caa63072e8a330ce7a10ba3bc1d4eaa,13742,-0.73214537
888686c56da0a589a933509eb65162fa2caa63072e8a330ce7a10ba3bc1d4eaa,47733,-1.300308
888686c56da0a589a933509eb65162fa2caa63072e8a330ce7a10ba3bc1d4eaa,36671,-1.2930366
888686c56da0a589a933509eb65162fa2caa63072e8a330ce7a10ba3bc1d4eaa,49555,-1.2743948
888686c56da0a589a933509eb65162fa2caa63072e8a330ce7a10ba3bc1d4eaa,37956,-0.8012663
888686c56da0a589a933509eb65162fa2caa63072e8a330ce7a10ba3bc1d4eaa,34998,-0.3604874
012b946b1029081bf55269ca19023e0846525dac80a888fdedfad708c723dbfd,8874,0.14293887
012b946b1029081bf55269ca19023e0846525dac80a888fdedfad708c723dbfd,232,-2.4847348
012b946b1029081bf55269ca19023e0846525dac80a888fdedfad708c723dbfd,17571,-1.6016203
012b946b1029081bf55269ca19023e0846525dac80a888fdedfad708c723dbfd,38394,-2.4656768
012b946b1029081bf55269ca19023e0846525dac80a888fdedfad708c723dbfd,39066,-2.1841352
012b946b1029081bf55269ca19023e0846525dac80a888fdedfad708c723dbfd,36611,-2.513383
012b946b1029081bf55269ca19023e0846525dac80a888fdedfad708c723dbfd,24068,-1.8061372
012b946b1029081bf55269ca19023e0846525dac80a888fdedfad708c723dbfd,38315,-1.4647207
012b946b1029081bf55269ca19023e0846525dac80a888fdedfad708c723dbfd,17238,-1.552441
9baa6a7a3b12b993181f9df978ea5de0c4086c05cb4788c0944dd6373ba89c29,3317,1.2507182
9baa6a7a3b12b993181f9df978ea5de0c4086c05cb4788c0944dd6373ba89c29,13146,-0.37083685
9baa6a7a3b12b993181f9df978ea5de0c4086c05cb4788c0944dd6373ba89c29,21284,-1.8916408
9baa6a7a3b12b993181f9df978ea5de0c4086c05cb4788c0944dd6373ba89c29,1765,-0.45236272
9baa6a7a3b12b993181f9df978ea5de0c4086c05cb4788c0944dd6373ba89c29,27283,-1.7636055
9baa6a7a3b12b993181f9df978ea5de0c4086c05cb4788c0944dd6373ba89c29,31714,-1.7574881
9baa6a7a3b12b993181f9df978ea5de0c4086c05cb4788c0944dd6373ba89c29,38414,-1.7969629
e0e6e0ac768fed60b145efa56ff0fc00c809a54f2f26b54a649e5b0b16137a42,12503,1.1732647
e0e6e0ac768fed60b145efa56ff0fc00c809a54f2f26b54a649e5b0b16137a42,13710,-1.0748376
e0e6e0ac768fed60b145efa56ff0fc00c809a54f2f26b54a649e5b0b16137a42,12277,-1.0770667
e0e6e0ac768fed60b145efa56ff0fc00c809a54f2f26b54a649e5b0b16137a42,16670,-0.9368347
e0e6e0ac768fed60b145efa56ff0fc00c809a54f2f26b54a649e5b0b16137a42,6325,-1.348927
e0e6e0ac768fed60b145efa56ff0fc00c809a54f2f26b54a649e5b0b16137a42,10125,-1.3583468
dcdc295abab240890687b51827637fb18f6d297a7bb0a109e0e58572e09cf101,5925,1.3677417
dcdc295abab240890687b51827637fb18f6d297a7bb0a109e0e58572e09cf101,47905,-1.2541324
dcdc295abab240890687b51827637fb18f6d297a7bb0a109e0e58572e09cf101,12618,-1.0860667
dcdc295abab240890687b51827637fb18f6d297a7bb0a109e0e58572e09cf101,40351,-1.4794935
dcdc295abab240890687b51827637fb18f6d297a7bb0a109e0e58572e09cf101,47419,-1.8811568
dcdc295abab240890687b51827637fb18f6d297a7bb0a109e0e58572e09cf101,43505,-1.3497595
3c54e95a9ac8c3b5eae9fed7063745390dc94e153ad744e99647f296c8c6c742,16,1.1688639
3c54e95a9ac8c3b5eae9fed7063745390dc94e153ad744e99647f296c8c6c742,29245,-1.4449008
3c54e95a9ac8c3b5eae9fed7063745390dc94e153ad744e99647f296c8c6c742,45846,-2.2331593
3c54e95a9ac8c3b5eae9fed7063745390dc94e153ad744e99647f296c8c6c742,11241,-1.7298036
3c54e95a9ac8c3b5eae9fed7063745390dc94e153ad744e99647f296c8c6c742,44430,-1.800192
3c54e95a9ac8c3b5eae9fed7063745390dc94e153ad744e99647f296c8c6c742,2,-1.0180277
3c54e95a9ac8c3b5eae9fed7063745390dc94e153ad744e99647f296c8c6c742,47205,-1.1389452
3c54e95a9ac8c3b5eae9fed7063745390dc94e153ad744e99647f296c8c6c742,46613,-1.2015529
3c54e95a9ac8c3b5eae9fed7063745390dc94e153ad744e99647f296c8c6c742,43040,-1.7514368
143cf2c38c63401ee6c6d4514733c832f013c5647b03c92edae973e7a1c440a7,3317,0.6050974
143cf2c38c63401ee6c6d4514733c832f013c5647b03c92edae973e7a1c440a7,5595,-1.1408694
143cf2c38c63401ee6c6d4514733c832f013c5647b03c92edae973e7a1c440a7,15115,-1.8901799
143cf2c38c63401ee6c6d4514733c832f013c5647b03c92edae973e7a1c440a7,44705,-0.81612235
143cf2c38c63401ee6c6d4514733c832f013c5647b03c92edae973e7a1c440a7,3588,-2.2410417
143cf2c38c63401ee6c6d4514733c832f013c5647b03c92edae973e7a1c440a7,29040,-1.223643
143cf2c38c63401ee6c6d4514733c832f013c5647b03c92edae973e7a1c440a7,37851,-1.9700072
143cf2c38c63401ee6c6d4514733c832f013c5647b03c92edae973e7a1c440a7,19433,-1.3218514
5d69d55ace245c9ac57a0dcf38e08c6c60e5068411d65c176d14501644bdc118,37376,0.14654662
5d69d55ace245c9ac57a0dcf38e08c6c60e5068411d65c176d14501644bdc118,28932,-1.642348
5d69d55ace245c9ac57a0dcf38e08c6c60e5068411d65c176d14501644bdc118,12513,-1.6849664
5d69d55ace245c9ac57a0dcf38e08c6c60e5068411d65c176d14501644bdc118,30043,-0.985861
5d69d55ace245c9ac57a0dcf38e08c6c60e5068411d65c176d14501644bdc118,44438,-1.6095634
5d69d55ace245c9ac57a0dcf38e08c6c60e5068411d65c176d14501644bdc118,43527,-1.1425302
5d69d55ace245c9ac57a0dcf38e08c6c60e5068411d65c176d14501644bdc118,36579,-1.5380306
c196451df88696ab27f6f6e7a6d5eae46bd7a0827aec128294fbc9721ba36bd4,37776,0.7272569
c196451df88696ab27f6f6e7a6d5eae46bd7a0827aec128294fbc9721ba36bd4,43337,-0.5820805
c196451df88696ab27f6f6e7a6d5eae46bd7a0827aec128294fbc9721ba36bd4,48047,-1.1363953
c196451df88696ab27f6f6e7a6d5eae46bd7a0827aec128294fbc9721ba36bd4,1898,-1.5012263
c196451df88696ab27f6f6e7a6d5eae46bd7a0827aec128294fbc9721ba36bd4,12365,-1.6873575
c196451df88696ab27f6f6e7a6d5eae46bd7a0827aec128294fbc9721ba36bd4,33897,-1.5973959
65cd1264927aa198c55f88310655aac75de2b6a46b888f1312a19b1fa0339e6e,33788,1.0166302
65cd1264927aa198c55f88310655aac75de2b6a46b888f1312a19b1fa0339e6e,44947,-0.9293421
65cd1264927aa198c55f88310655aac75de2b6a46b888f1312a19b1fa0339e6e,17620,-1.4091403
65cd1264927aa198c55f88310655aac75de2b6a46b888f1312a19b1fa0339e6e,22439,-0.801622
65cd1264927aa198c55f88310655aac75de2b6a46b888f1312a19b1fa0339e6e,27683,-1.5474311
65cd1264927aa198c55f88310655aac75de2b6a46b888f1312a19b1fa0339e6e,6905,-1.7719963
52a55057b498b3aebc54d469e81142ee57ddc7abfc6d379b5e8a5c0c7a9ef820,10552,1.1000116
52a55057b498b3aebc54d469e81142ee57ddc7abfc6d379b5e8a5c0c7a9ef820,8966,-1.1400682
52a55057b498b3aebc54d469e81142ee57ddc7abfc6d379b5e8a5c0c7a9ef820,12308,-0.8507147
52a55057b498b3aebc54d469e81142ee57ddc7abfc6d379b5e8a5c0c7a9ef820,20554,-1.2766159
52a55057b498b3aebc54d469e81142ee57ddc7abfc6d379b5e8a5c0c7a9ef820,43966,-1.4533293
52a55057b498b3aebc54d469e81142ee57ddc7abfc6d379b5e8a5c0c7a9ef820,29980,-1.250877
b23826ecdcfe9d69cb981de384a372ecff0f2a5a514a7077f9e133e90a9eafa4,5014,1.307257
b23826ecdcfe9d69cb981de384a372ecff0f2a5a514a7077f9e133e90a9eafa4,24154,-1.4918652
b23826ecdcfe9d69cb981de384a372ecff0f2a5a514a7077f9e133e90a9eafa4,12134,-1.6138097
b23826ecdcfe9d69cb981de384a372ecff0f2a5a514a7077f9e133e90a9eafa4,32918,-1.747698
b23826ecdcfe9d69cb981de384a372ecff0f2a5a514a7077f9e133e90a9eafa4,18143,-1.7688761
b23826ecdcfe9d69cb981de384a372ecff0f2a5a514a7077f9e133e90a9eafa4,43902,-1.6943585
d68e83f92ed9cc2086c9bfbfcb588a1ac4b549e98bb64b676c6f11efe70c57ec,514,1.4786943
d68e83f92ed9cc2086c9bfbfcb588a1ac4b549e98bb64b676c6f11efe70c57ec,26385,-1.1996471
d68e83f92ed9cc2086c9bfbfcb588a1ac4b549e98bb64b676c6f11efe70c57ec,40321,-1.6763791
d68e83f92ed9cc2086c9bfbfcb588a1ac4b549e98bb64b676c6f11efe70c57ec,14786,-1.2140251
d68e83f92ed9cc2086c9bfbfcb588a1ac4b549e98bb64b676c6f11efe70c57ec,17832,-1.0375469
d68e83f92ed9cc2086c9bfbfcb588a1ac4b549e98bb64b676c6f11efe70c57ec,25164,-1.2844963
43bcfd67415041651733e9f16b4126ed6b8b30b0c9e77acb9da38a542ff0eaad,9868,0.78614676
43bcfd67415041651733e9f16b4126ed6b8b30b0c9e77acb9da38a542ff0eaad,21768,-1.8394334
43bcfd67415041651733e9f16b4126ed6b8b30b0c9e77acb9da38a542ff0eaad,34619,-1.4809858
43bcfd67415041651733e9f16b4126ed6b8b30b0c9e77acb9da38a542ff0eaad,18952,-1.2183771
43bcfd67415041651733e9f16b4126ed6b8b30b0c9e77acb9da38a542ff0eaad,23160,-1.9763756
43bcfd67415041651733e9f16b4126ed6b8b30b0c9e77acb9da38a542ff0eaad,24934,-1.1096703
35eaa6c84916d934f103c58ad815632de3f32b4aef13fe75db7f52ffed6da0bc,684,1.0587331
35eaa6c84916d934f103c58ad815632de3f32b4aef13fe75db7f52ffed6da0bc,43231,-0.61381644
35eaa6c84916d934f103c58ad815632de3f32b4aef13fe75db7f52ffed6da0bc,46720,-1.2538188
35eaa6c84916d934f103c58ad815632de3f32b4aef13fe75db7f52ffed6da0bc,15267,-0.9250566
35eaa6c84916d934f103c58ad815632de3f32b4aef13fe75db7f52ffed6da0bc,4633,-1.0301862
35eaa6c84916d934f103c58ad815632de3f32b4aef13fe75db7f52ffed6da0bc,39715,-1.4337859
5524fe000ffd5c1743a619d7e17581511ed083d674b9998c6c7b42024315e88a,553,1.355052
5524fe000ffd5c1743a619d7e17581511ed083d674b9998c6c7b42024315e88a,8019,-0.74297744
5524fe000ffd5c1743a619d7e17581511ed083d674b9998c6c7b42024315e88a,47241,-1.7132092
5524fe000ffd5c1743a619d7e17581511ed083d674b9998c6c7b42024315e88a,39663,-1.5121949
5524fe000ffd5c1743a619d7e17581511ed083d674b9998c6c7b42024315e88a,43551,-1.609438
5524fe000ffd5c1743a619d7e17581511ed083d674b9998c6c7b42024315e88a,19268,-2.0593388
0969af623440c92ea17c6d0f921e27660188c8b5091c74af716ede380577a265,15432,0.764769
0969af623440c92ea17c6d0f921e27660188c8b5091c74af716ede380577a265,33972,-2.0091734
0969af623440c92ea17c6d0f921e27660188c8b5091c74af716ede380577a265,42569,-1.5456072
0969af623440c92ea17c6d0f921e27660188c8b5091c74af716ede380577a265,7479,-1.7398646
0969af623440c92ea17c6d0f921e27660188c8b5091c74af716ede380577a265,4098,-1.9911377
0969af623440c92ea17c6d0f921e27660188c8b5091c74af716ede380577a265,16323,-1.5535021
0969af623440c92ea17c6d0f921e27660188c8b5091c74af716ede380577a265,3262,-2.3304524
0969af623440c92ea17c6d0f921e27660188c8b5091c74af716ede380577a265,3674,-0.7593463
0969af623440c92ea17c6d0f921e27660188c8b5091c74af716ede380577a265,2546,-2.113586
0969af623440c92ea17c6d0f921e27660188c8b5091c74af716ede380577a265,923,-1.5898445
0969af623440c92ea17c6d0f921e27660188c8b5091c74af716ede380577a265,6495,-1.586259
0969af623440c92ea17c6d0f921e27660188c8b5091c74af716ede380577a265,7689,-1.9069515
0969af623440c92ea17c6d0f921e27660188c8b5091c74af716ede380577a265,21052,-1.8208952
db2e7f1bd5ab9968ae76199b7cc74795ca7404d5a08d78567715ce532f9d2669,41585,-0.65815884
db2e7f1bd5ab9968ae76199b7cc74795ca7404d5a08d78567715ce532f9d2669,36590,-1.645897
db2e7f1bd5ab9968ae76199b7cc74795ca7404d5a08d78567715ce532f9d2669,24641,-1.6104755
db2e7f1bd5ab9968ae76199b7cc74795ca7404d5a08d78567715ce532f9d2669,31442,-1.515788
db2e7f1bd5ab9968ae76199b7cc74795ca7404d5a08d78567715ce532f9d2669,49706,-0.3697813
db2e7f1bd5ab9968ae76199b7cc74795ca7404d5a08d78567715ce532f9d2669,12617,-1.6759436
7d91b762b534b3e2fc51995be621481d79fcf351665f828888ed759bb3ec9d56,18328,0.70343643
7d91b762b534b3e2fc51995be621481d79fcf351665f828888ed759bb3ec9d56,19768,-1.6199063
7d91b762b534b3e2fc51995be621481d79fcf351665f828888ed759bb3ec9d56,36969,-0.61316484
7d91b762b534b3e2fc51995be621481d79fcf351665f828888ed759bb3ec9d56,48769,-1.5553899
7d91b762b534b3e2fc51995be621481d79fcf351665f828888ed759bb3ec9d56,27927,-0.9354672
7d91b762b534b3e2fc51995be621481d79fcf351665f828888ed759bb3ec9d56,48173,-2.0015907
7d91b762b534b3e2fc51995be621481d79fcf351665f828888ed759bb3ec9d56,15572,-1.0404867
0b592c692713048fb10a6bce270a9e83557d469c7d9c8e4766a6356ea5f89452,5640,1.0606925
0b592c692713048fb10a6bce270a9e83557d469c7d9c8e4766a6356ea5f89452,20865,-1.3823086
0b592c692713048fb10a6bce270a9e83557d469c7d9c8e4766a6356ea5f89452,563,-0.9266131
0b592c692713048fb10a6bce270a9e83557d469c7d9c8e4766a6356ea5f89452,34213,-1.5078933
0b592c692713048fb10a6bce270a9e83557d469c7d9c8e4766a6356ea5f89452,44676,-0.44573313
0b592c692713048fb10a6bce270a9e83557d469c7d9c8e4766a6356ea5f89452,3989,-1.2178013
59f709983a36d35350ed715504057d4277b9854b057f27050dad5e9c31ecbcf6,6214,0.97597367
59f709983a36d35350ed715504057d4277b9854b057f27050dad5e9c31ecbcf6,8188,-1.1604086
59f709983a36d35350ed715504057d4277b9854b057f27050dad5e9c31ecbcf6,40002,-1.3156986
59f709983a36d35350ed715504057d4277b9854b057f27050dad5e9c31ecbcf6,29743,-0.4104956
59f709983a36d35350ed715504057d4277b9854b057f27050dad5e9c31ecbcf6,22637,-0.67466074
59f709983a36d35350ed715504057d4277b9854b057f27050dad5e9c31ecbcf6,7822,-0.6412588
942399f999b7a2e564b2e3a1a564ccde708f617e32f51f1549e498138c2531a2,17797,0.90247124
942399f999b7a2e564b2e3a1a564ccde708f617e32f51f1549e498138c2531a2,37768,-1.2377064
942399f999b7a2e564b2e3a1a564ccde708f617e32f51f1549e498138c2531a2,35373,-1.1006411
942399f999b7a2e564b2e3a1a564ccde708f617e32f51f1549e498138c2531a2,41881,-0.4081897
942399f999b7a2e564b2e3a1a564ccde708f617e32f51f1549e498138c2531a2,39311,-1.7587632
942399f999b7a2e564b2e3a1a564ccde708f617e32f51f1549e498138c2531a2,42418,-1.7345835
cb366b057a5d9e925d003c2b18d15d412e889c86a74dc28fb7b9ad665041c7f1,7511,0.82946754
cb366b057a5d9e925d003c2b18d15d412e889c86a74dc28fb7b9ad665041c7f1,8137,-1.4066786
cb366b057a5d9e925d003c2b18d15d412e889c86a74dc28fb7b9ad665041c7f1,27774,-1.920806
cb366b057a5d9e925d003c2b18d15d412e889c86a74dc28fb7b9ad665041c7f1,2959,-2.0484633
cb366b057a5d9e925d003c2b18d15d412e889c86a74dc28fb7b9ad665041c7f1,12734,-1.0466233
cb366b057a5d9e925d003c2b18d15d412e889c86a74dc28fb7b9ad665041c7f1,47963,-2.0161645
440f780c6a06853dc0e34670616fadffa534f06ae882c06c010b0089a9ce39f8,28752,-1.1576177
440f780c6a06853dc0e34670616fadffa534f06ae882c06c010b0089a9ce39f8,20419,-0.9488834
440f780c6a06853dc0e34670616fadffa534f06ae882c06c010b0089a9ce39f8,29227,-1.750473
440f780c6a06853dc0e34670616fadffa534f06ae882c06c010b0089a9ce39f8,45433,-1.8758069
440f780c6a06853dc0e34670616fadffa534f06ae882c06c010b0089a9ce39f8,44462,-1.3744942
440f780c6a06853dc0e34670616fadffa534f06ae882c06c010b0089a9ce39f8,3523,-2.1582315
243b8a8b497f312601438c161449961cad5dbc3baf3704c16c0d2ab44c3be5df,83,1.7717304
243b8a8b497f312601438c161449961cad5dbc3baf3704c16c0d2ab44c3be5df,45822,-1.540998
243b8a8b497f312601438c161449961cad5dbc3baf3704c16c0d2ab44c3be5df,23269,-1.3978199
243b8a8b497f312601438c161449961cad5dbc3baf3704c16c0d2ab44c3be5df,48546,-1.4555504
243b8a8b497f312601438c161449961cad5dbc3baf3704c16c0d2ab44c3be5df,4797,-1.200296
243b8a8b497f312601438c161449961cad5dbc3baf3704c16c0d2ab44c3be5df,29320,-1.5944427
486ea85278bd246cca4a4de0dd8e08ed0802eed350c73eebd662a4578c281496,11270,1.4090153
486ea85278bd246cca4a4de0dd8e08ed0802eed350c73eebd662a4578c281496,10032,-1.2667177
486ea85278bd246cca4a4de0dd8e08ed0802eed350c73eebd662a4578c281496,38932,-1.1216108
486ea85278bd246cca4a4de0dd8e08ed0802eed350c73eebd662a4578c281496,7634,-0.8221994
486ea85278bd246cca4a4de0dd8e08ed0802eed350c73eebd662a4578c281496,47344,-1.849912
486ea85278bd246cca4a4de0dd8e08ed0802eed350c73eebd662a4578c281496,9717,-0.6737023
fecf38f73a2317104df9b5b62b0b3edde2bfa79b1c83dcd83e063033f248a009,2961,-0.22916767
fecf38f73a2317104df9b5b62b0b3edde2bfa79b1c83dcd83e063033f248a009,19123,-0.69326526
fecf38f73a2317104df9b5b62b0b3edde2bfa79b1c83dcd83e063033f248a009,39170,-1.9811907
fecf38f73a2317104df9b5b62b0b3edde2bfa79b1c83dcd83e063033f248a009,29545,-1.4232703
fecf38f73a2317104df9b5b62b0b3edde2bfa79b1c83dcd83e063033f248a009,16421,-1.0869912
fecf38f73a2317104df9b5b62b0b3edde2bfa79b1c83dcd83e063033f248a009,47379,-1.3942432
72dfbd81769eb39eb62d87cc9759e1084e20efd01b4a5bd1d810d1411f550d7b,8068,0.164161
72dfbd81769eb39eb62d87cc9759e1084e20efd01b4a5bd1d810d1411f550d7b,8346,-1.7313042
72dfbd81769eb39eb62d87cc9759e1084e20efd01b4a5bd1d810d1411f550d7b,32359,-1.3648344
72dfbd81769eb39eb62d87cc9759e1084e20efd01b4a5bd1d810d1411f550d7b,39169,-0.7128029
72dfbd81769eb39eb62d87cc9759e1084e20efd01b4a5bd1d810d1411f550d7b,25451,-1.4304792
72dfbd81769eb39eb62d87cc9759e1084e20efd01b4a5bd1d810d1411f550d7b,5784,-0.84623057
72dfbd81769eb39eb62d87cc9759e1084e20efd01b4a5bd1d810d1411f550d7b,30961,-1.0311366
72dfbd81769eb39eb62d87cc9759e1084e20efd01b4a5bd1d810d1411f550d7b,16156,-1.6212037
2204f2f125c2a5e5eb4329051de5546c9533beec192d8ba5269b01b78df7f47f,15,1.7994132
2204f2f125c2a5e5eb4329051de5546c9533beec192d8ba5269b01b78df7f47f,28093,-2.3671734
2204f2f125c2a5e5eb4329051de5546c9533beec192d8ba5269b01b78df7f47f,30484,-1.0602192
2204f2f125c2a5e5eb4329051de5546c9533beec192d8ba5269b01b78df7f47f,33141,-1.7402574
2204f2f125c2a5e5eb4329051de5546c9533beec192d8ba5269b01b78df7f47f,31008,-1.5576965
2204f2f125c2a5e5eb4329051de5546c9533beec192d8ba5269b01b78df7f47f,28432,-2.2333238
2204f2f125c2a5e5eb4329051de5546c9533beec192d8ba5269b01b78df7f47f,34628,-1.3890767
2204f2f125c2a5e5eb4329051de5546c9533beec192d8ba5269b01b78df7f47f,9336,-1.6680346
2204f2f125c2a5e5eb4329051de5546c9533beec192d8ba5269b01b78df7f47f,5978,-0.8433479
567c38161a125f1d049703d0e67e1062fdd9b975ecf00688cc61415c997e71c6,29315,-2.3796124
567c38161a125f1d049703d0e67e1062fdd9b975ecf00688cc61415c997e71c6,33539,-1.7096174
567c38161a125f1d049703d0e67e1062fdd9b975ecf00688cc61415c997e71c6,49208,-2.339112
567c38161a125f1d049703d0e67e1062fdd9b975ecf00688cc61415c997e71c6,38913,-1.9609256
567c38161a125f1d049703d0e67e1062fdd9b975ecf00688cc61415c997e71c6,7528,-2.2057407
567c38161a125f1d049703d0e67e1062fdd9b975ecf00688cc61415c997e71c6,46567,-1.5450293
567c38161a125f1d049703d0e67e1062fdd9b975ecf00688cc61415c997e71c6,22489,-2.1107516
567c38161a125f1d049703d0e67e1062fdd9b975ecf00688cc61415c997e71c6,49395,-2.1747046
567c38161a125f1d049703d0e67e1062fdd9b975ecf00688cc61415c997e71c6,26095,-1.9392238
567c38161a125f1d049703d0e67e1062fdd9b975ecf00688cc61415c997e71c6,25542,-1.8870822
567c38161a125f1d049703d0e67e1062fdd9b975ecf00688cc61415c997e71c6,30343,-2.3419104
567c38161a125f1d049703d0e67e1062fdd9b975ecf00688cc61415c997e71c6,33395,-2.1268916
886b73d4b098e551f1dbb54ef2b55ef41981908b9b3c1b8fe7c442f26f0fa63d,2962,1.9058566
886b73d4b098e551f1dbb54ef2b55ef41981908b9b3c1b8fe7c442f26f0fa63d,45488,-0.9360043
886b73d4b098e551f1dbb54ef2b55ef41981908b9b3c1b8fe7c442f26f0fa63d,9486,-1.2644621
886b73d4b098e551f1dbb54ef2b55ef41981908b9b3c1b8fe7c442f26f0fa63d,37145,-1.5236882
886b73d4b098e551f1dbb54ef2b55ef41981908b9b3c1b8fe7c442f26f0fa63d,23448,-1.5069493
886b73d4b098e551f1dbb54ef2b55ef41981908b9b3c1b8fe7c442f26f0fa63d,9256,-0.9184365
a2242bed4e70f78d8a55a133a5fb182aebe6292cbbdb467afd904ddbc0f19a37,32859,0.87206876
a2242bed4e70f78d8a55a133a5fb182aebe6292cbbdb467afd904ddbc0f19a37,20201,-1.1863061
a2242bed4e70f78d8a55a133a5fb182aebe6292cbbdb467afd904ddbc0f19a37,17413,-1.1603096
a2242bed4e70f78d8a55a133a5fb182aebe6292cbbdb467afd904ddbc0f19a37,11125,-1.4890571
a2242bed4e70f78d8a55a133a5fb182aebe6292cbbdb467afd904ddbc0f19a37,18000,-1.8396606
a2242bed4e70f78d8a55a133a5fb182aebe6292cbbdb467afd904ddbc0f19a37,18542,-1.0341214
a2242bed4e70f78d8a55a133a5fb182aebe6292cbbdb467afd904ddbc0f19a37,22938,-0.91591907
5edd6b7ba99be850ab24ef3acbb3b0de8f0dcb9a04e70b819b87ab641c88faee,28277,0.775339
5edd6b7ba99be850ab24ef3acbb3b0de8f0dcb9a04e70b819b87ab641c88faee,28262,-0.8257727
5edd6b7ba99be850ab24ef3acbb3b0de8f0dcb9a04e70b819b87ab641c88faee,12259,-0.5304095
5edd6b7ba99be850ab24ef3acbb3b0de8f0dcb9a04e70b819b87ab641c88faee,17230,-1.3590865
5edd6b7ba99be850ab24ef3acbb3b0de8f0dcb9a04e70b819b87ab641c88faee,10417,-0.60775244
5edd6b7ba99be850ab24ef3acbb3b0de8f0dcb9a04e70b819b87ab641c88faee,8280,-0.65548307
5edd6b7ba99be850ab24ef3acbb3b0de8f0dcb9a04e70b819b87ab641c88faee,24791,-1.3124762
8c285e204e44251d9ed484c6fec0bbb7b9ed06e481a23b7af75505e8c03e3228,17854,0.8268242
8c285e204e44251d9ed484c6fec0bbb7b9ed06e481a23b7af75505e8c03e3228,1410,-1.4468633
8c285e204e44251d9ed484c6fec0bbb7b9ed06e481a23b7af75505e8c03e3228,31391,-1.7711995
8c285e204e44251d9ed484c6fec0bbb7b9ed06e481a23b7af75505e8c03e3228,31399,-0.9536415
8c285e204e44251d9ed484c6fec0bbb7b9ed06e481a23b7af75505e8c03e3228,32619,-1.6036748
8c285e204e44251d9ed484c6fec0bbb7b9ed06e481a23b7af75505e8c03e3228,28620,-1.5939201
28319e60856707a3e836d4e97f4399f27b9f1c6e6526181f6eb50d104b93977d,46718,0.93764395
28319e60856707a3e836d4e97f4399f27b9f1c6e6526181f6eb50d104b93977d,29882,-2.1164856
28319e60856707a3e836d4e97f4399f27b9f1c6e6526181f6eb50d104b93977d,22124,-1.8065
28319e60856707a3e836d4e97f4399f27b9f1c6e6526181f6eb50d104b93977d,44515,-2.0876563
28319e60856707a3e836d4e97f4399f27b9f1c6e6526181f6eb50d104b93977d,3853,-0.90110856
28319e60856707a3e836d4e97f4399f27b9f1c6e6526181f6eb50d104b93977d,21028,-1.0523634
5779cc39462de115870e81134a3193bd010285019fa9a3a90ec148086f60bbca,4655,0.81761
5779cc39462de115870e81134a3193bd010285019fa9a3a90ec148086f60bbca,3271,-0.9440868
5779cc39462de115870e81134a3193bd010285019fa9a3a90ec148086f60bbca,32934,-1.2352844
5779cc39462de115870e81134a3193bd010285019fa9a3a90ec148086f60bbca,20276,-2.5010495
