user,track,score
7f7e4d7eba491f6fdf3b6c2db5485b75b516cd2c1415cafe2f930d8e7e791511,33827,0.11291683205810839
7f7e4d7eba491f6fdf3b6c2db5485b75b516cd2c1415cafe2f930d8e7e791511,15567,0.39733689170336484
7f7e4d7eba491f6fdf3b6c2db5485b75b516cd2c1415cafe2f930d8e7e791511,36254,0.0
7f7e4d7eba491f6fdf3b6c2db5485b75b516cd2c1415cafe2f930d8e7e791511,29705,0.04921202598845349
43219ea99d4f6b23a85b1c0276ba48a3e6b8ce1e8a2131632f18643882f948ce,76,0.8039126714124961
43219ea99d4f6b23a85b1c0276ba48a3e6b8ce1e8a2131632f18643882f948ce,3365,0.5746746349268734
43219ea99d4f6b23a85b1c0276ba48a3e6b8ce1e8a2131632f18643882f948ce,34189,0.0
43219ea99d4f6b23a85b1c0276ba48a3e6b8ce1e8a2131632f18643882f948ce,1336,0.40439230142625615
43219ea99d4f6b23a85b1c0276ba48a3e6b8ce1e8a2131632f18643882f948ce,14867,0.0
43219ea99d4f6b23a85b1c0276ba48a3e6b8ce1e8a2131632f18643882f948ce,27176,0.014504325935292686
9f22a07e239606e3d407c7b59da7d43b5d8e66af4f59e62415e7e519c0d1f6fa,3207,0.807266329344741
9f22a07e239606e3d407c7b59da7d43b5d8e66af4f59e62415e7e519c0d1f6fa,24393,0.0003257368265261601
9f22a07e239606e3d407c7b59da7d43b5d8e66af4f59e62415e7e519c0d1f6fa,44493,0.1770125635606288
9f22a07e239606e3d407c7b59da7d43b5d8e66af4f59e62415e7e519c0d1f6fa,22275,0.1531156089329754
9f22a07e239606e3d407c7b59da7d43b5d8e66af4f59e62415e7e519c0d1f6fa,14726,0.17732347052234426
9f22a07e239606e3d407c7b59da7d43b5d8e66af4f59e62415e7e519c0d1f6fa,44283,0.08058197296064255
d4038d81b261ec584a1fc9f9cecad7f70406e39fa0df3400757e22f333780f4b,36419,0.3628871491648803
d4038d81b261ec584a1fc9f9cecad7f70406e39fa0df3400757e22f333780f4b,41215,0.33413745469960776
d4038d81b261ec584a1fc9f9cecad7f70406e39fa0df3400757e22f333780f4b,1590,0.5397165660044677
d4038d81b261ec584a1fc9f9cecad7f70406e39fa0df3400757e22f333780f4b,10777,0.14623628184941942
d4038d81b261ec584a1fc9f9cecad7f70406e39fa0df3400757e22f333780f4b,28503,0.26257951837771476
d4038d81b261ec584a1fc9f9cecad7f70406e39fa0df3400757e22f333780f4b,11815,0.351697785089612
344510415bf330aa4ea4f2753d1d9f380c6af46c4cbb73755176c98d089fd068,15068,0.08566564501459137
344510415bf330aa4ea4f2753d1d9f380c6af46c4cbb73755176c98d089fd068,31512,0.033589259389265574
344510415bf330aa4ea4f2753d1d9f380c6af46c4cbb73755176c98d089fd068,46418,0.08347669113253564
344510415bf330aa4ea4f2753d1d9f380c6af46c4cbb73755176c98d089fd068,9223,0.13090347187262397
344510415bf330aa4ea4f2753d1d9f380c6af46c4cbb73755176c98d089fd068,38503,0.27994690212489615
344510415bf330aa4ea4f2753d1d9f380c6af46c4cbb73755176c98d089fd068,37403,0.229263027884297
0d8be8cfcf9aa1b7fc945bda750efdc7e085026e0a3c50d90adbca1f451618e1,7145,0.8504925764587585
0d8be8cfcf9aa1b7fc945bda750efdc7e085026e0a3c50d90adbca1f451618e1,5603,0.5349652609118686
0d8be8cfcf9aa1b7fc945bda750efdc7e085026e0a3c50d90adbca1f451618e1,49733,0.31700787724208546
0d8be8cfcf9aa1b7fc945bda750efdc7e085026e0a3c50d90adbca1f451618e1,46875,0.3678181945186311
0d8be8cfcf9aa1b7fc945bda750efdc7e085026e0a3c50d90adbca1f451618e1,32512,0.4192067321643614
0d8be8cfcf9aa1b7fc945bda750efdc7e085026e0a3c50d90adbca1f451618e1,40392,0.3963240926132969
0d8be8cfcf9aa1b7fc945bda750efdc7e085026e0a3c50d90adbca1f451618e1,49833,0.3373833581987099
b8dab8a0987fac0dbf072491bef9bbf13d09c12f0bc1db0b39d601f15e69e13d,5745,0.781320672154418
b8dab8a0987fac0dbf072491bef9bbf13d09c12f0bc1db0b39d601f15e69e13d,15911,0.05178675513343101
b8dab8a0987fac0dbf072491bef9bbf13d09c12f0bc1db0b39d601f15e69e13d,49264,0.044247963853784475
b8dab8a0987fac0dbf072491bef9bbf13d09c12f0bc1db0b39d601f15e69e13d,34268,0.04422052613708807
b8dab8a0987fac0dbf072491bef9bbf13d09c12f0bc1db0b39d601f15e69e13d,30897,0.11668100266027567
b8dab8a0987fac0dbf072491bef9bbf13d09c12f0bc1db0b39d601f15e69e13d,38649,0.23973981078593457
197fadbf47ebfda1773540023911eae5b600bc682a978099864cc809bc8ac4c8,566,0.9303884818470718
197fadbf47ebfda1773540023911eae5b600bc682a978099864cc809bc8ac4c8,45954,0.005623731528812639
197fadbf47ebfda1773540023911eae5b600bc682a978099864cc809bc8ac4c8,49160,0.12288008123379117
197fadbf47ebfda1773540023911eae5b600bc682a978099864cc809bc8ac4c8,12555,0.22899064634243654
197fadbf47ebfda1773540023911eae5b600bc682a978099864cc809bc8ac4c8,28930,0.038721034671764354
197fadbf47ebfda1773540023911eae5b600bc682a978099864cc809bc8ac4c8,48601,0.05335379933251179
96f89b80b1a221811c9a377a316f591e94b2f685ef9ef077e62fd52929ab20a0,8159,0.8685069328843824
96f89b80b1a221811c9a377a316f591e94b2f685ef9ef077e62fd52929ab20a0,41169,0.3555594016824719
96f89b80b1a221811c9a377a316f591e94b2f685ef9ef077e62fd52929ab20a0,4686,0.591470346759846
96f89b80b1a221811c9a377a316f591e94b2f685ef9ef077e62fd52929ab20a0,998,0.23479823863809685
96f89b80b1a221811c9a377a316f591e94b2f685ef9ef077e62fd52929ab20a0,32425,0.04930898993109943
96f89b80b1a221811c9a377a316f591e94b2f685ef9ef077e62fd52929ab20a0,34824,0.16335146097210193
b7375a47bf38e66f67034c91f3b44179be18978de85d9fc97ed2b1d570038b19,19685,0.7611134745438418
b7375a47bf38e66f67034c91f3b44179be18978de85d9fc97ed2b1d570038b19,12934,0.4270796813114548
b7375a47bf38e66f67034c91f3b44179be18978de85d9fc97ed2b1d570038b19,2896,0.18820687975778938
b7375a47bf38e66f67034c91f3b44179be18978de85d9fc97ed2b1d570038b19,20025,0.23177890809299528
b7375a47bf38e66f67034c91f3b44179be18978de85d9fc97ed2b1d570038b19,29439,0.1939903599461842
b7375a47bf38e66f67034c91f3b44179be18978de85d9fc97ed2b1d570038b19,32342,0.21090396508634374
44735af7202cd534e650899eb3966d5dfc936c93ee4587a58782e928021259fd,1243,0.27745333268193906
44735af7202cd534e650899eb3966d5dfc936c93ee4587a58782e928021259fd,13100,0.264015334872978
44735af7202cd534e650899eb3966d5dfc936c93ee4587a58782e928021259fd,46493,0.12273099849398347
44735af7202cd534e650899eb3966d5dfc936c93ee4587a58782e928021259fd,48485,0.11274875541994968
44735af7202cd534e650899eb3966d5dfc936c93ee4587a58782e928021259fd,32538,0.20577505998482973
44735af7202cd534e650899eb3966d5dfc936c93ee4587a58782e928021259fd,13278,0.10743116859384166
44735af7202cd534e650899eb3966d5dfc936c93ee4587a58782e928021259fd,3104,0.2274983114946462
44735af7202cd534e650899eb3966d5dfc936c93ee4587a58782e928021259fd,15933,0.22120249502779968
44735af7202cd534e650899eb3966d5dfc936c93ee4587a58782e928021259fd,36587,0.25756414552755147
2b084c9efd9150fb848e4efb0b5f03f455470f68b153814944e14a6204ec5b9a,6252,0.7202534053098024
2b084c9efd9150fb848e4efb0b5f03f455470f68b153814944e14a6204ec5b9a,45237,0.13230744074520978
2b084c9efd9150fb848e4efb0b5f03f455470f68b153814944e14a6204ec5b9a,45491,0.15522089983158707
2b084c9efd9150fb848e4efb0b5f03f455470f68b153814944e14a6204ec5b9a,41028,0.16993172504036028
2b084c9efd9150fb848e4efb0b5f03f455470f68b153814944e14a6204ec5b9a,34481,0.05384816508398462
2b084c9efd9150fb848e4efb0b5f03f455470f68b153814944e14a6204ec5b9a,27504,0.07842429049036134
02560826d24f6500a216c449f49325864c4f212659a9509a42613e39de93cae4,26685,0.6832437385827793
02560826d24f6500a216c449f49325864c4f212659a9509a42613e39de93cae4,46527,0.24962744902872394
02560826d24f6500a216c449f49325864c4f212659a9509a42613e39de93cae4,43833,0.21030206955340372
02560826d24f6500a216c449f49325864c4f212659a9509a42613e39de93cae4,3003,0.2128006273670369
02560826d24f6500a216c449f49325864c4f212659a9509a42613e39de93cae4,4350,0.05094838368192795
02560826d24f6500a216c449f49325864c4f212659a9509a42613e39de93cae4,47723,0.041664067104426675
2e64f1bab2a90810f555c91527cca5a6dd35f5198c6ee55753fdf39fad1dbb87,1049,0.8729226523530481
2e64f1bab2a90810f555c91527cca5a6dd35f5198c6ee55753fdf39fad1dbb87,48481,0.2849280857664042
2e64f1bab2a90810f555c91527cca5a6dd35f5198c6ee55753fdf39fad1dbb87,37676,0.29358333728897296
2e64f1bab2a90810f555c91527cca5a6dd35f5198c6ee55753fdf39fad1dbb87,36279,0.21914195813006174
2e64f1bab2a90810f555c91527cca5a6dd35f5198c6ee55753fdf39fad1dbb87,9993,0.40718716479427
2e64f1bab2a90810f555c91527cca5a6dd35f5198c6ee55753fdf39fad1dbb87,24951,0.4359408238215329
2e64f1bab2a90810f555c91527cca5a6dd35f5198c6ee55753fdf39fad1dbb87,23324,0.5170760110006467
2e64f1bab2a90810f555c91527cca5a6dd35f5198c6ee55753fdf39fad1dbb87,4000,0.4916579574118283
2e64f1bab2a90810f555c91527cca5a6dd35f5198c6ee55753fdf39fad1dbb87,41063,0.2482500243223522
2e64f1bab2a90810f555c91527cca5a6dd35f5198c6ee55753fdf39fad1dbb87,47510,0.3069732482108266
2e64f1bab2a90810f555c91527cca5a6dd35f5198c6ee55753fdf39fad1dbb87,22862,0.45613852282966416
2e64f1bab2a90810f555c91527cca5a6dd35f5198c6ee55753fdf39fad1dbb87,49596,0.30529185203323345
2e64f1bab2a90810f555c91527cca5a6dd35f5198c6ee55753fdf39fad1dbb87,26375,0.2885445623587076
2e64f1bab2a90810f555c91527cca5a6dd35f5198c6ee55753fdf39fad1dbb87,36280,0.4788936350073457
313cd30d563191516de3d1bf3c203f1afe84f2aaface1665be0fbc07b503f177,1334,0.9487919253629042
313cd30d563191516de3d1bf3c203f1afe84f2aaface1665be0fbc07b503f177,44124,0.01614716559083698
313cd30d563191516de3d1bf3c203f1afe84f2aaface1665be0fbc07b503f177,36113,0.2032934063152781
313cd30d563191516de3d1bf3c203f1afe84f2aaface1665be0fbc07b503f177,41975,0.053770964945882974
313cd30d563191516de3d1bf3c203f1afe84f2aaface1665be0fbc07b503f177,3667,0.3769161035771055
313cd30d563191516de3d1bf3c203f1afe84f2aaface1665be0fbc07b503f177,41109,0.19254622552757228
7385cae611099e13d37640d1c0ee8d0b7e577ebbd7a62b047a879159038e2fdf,8582,0.9088518383311828
7385cae611099e13d37640d1c0ee8d0b7e577ebbd7a62b047a879159038e2fdf,45296,0.0
7385cae611099e13d37640d1c0ee8d0b7e577ebbd7a62b047a879159038e2fdf,48480,0.09278878311018524
7385cae611099e13d37640d1c0ee8d0b7e577ebbd7a62b047a879159038e2fdf,39182,0.0
7385cae611099e13d37640d1c0ee8d0b7e577ebbd7a62b047a879159038e2fdf,47839,0.08107175376565261
7385cae611099e13d37640d1c0ee8d0b7e577ebbd7a62b047a879159038e2fdf,9636,0.1406547399901638
3464bd2812affb1c7eb18eac91e66d5cd0ddcff9264f22731536288622b0051b,20374,0.9764604357181788
3464bd2812affb1c7eb18eac91e66d5cd0ddcff9264f22731536288622b0051b,38586,0.464890277092691
3464bd2812affb1c7eb18eac91e66d5cd0ddcff9264f22731536288622b0051b,44281,0.19633383328650972
3464bd2812affb1c7eb18eac91e66d5cd0ddcff9264f22731536288622b0051b,3926,0.41016669898487756
3464bd2812affb1c7eb18eac91e66d5cd0ddcff9264f22731536288622b0051b,32222,0.34767391758228516
3464bd2812affb1c7eb18eac91e66d5cd0ddcff9264f22731536288622b0051b,18093,0.33543546313747913
3464bd2812affb1c7eb18eac91e66d5cd0ddcff9264f22731536288622b0051b,18463,0.5622341387258736
3464bd2812affb1c7eb18eac91e66d5cd0ddcff9264f22731536288622b0051b,40973,0.34825283722817263
3464bd2812affb1c7eb18eac91e66d5cd0ddcff9264f22731536288622b0051b,22141,0.13598102083061916
3957deaf962b0b30215d9093eaf0c67bf3d909663ae02c337be4c8050a729536,23292,0.5973802147482108
3957deaf962b0b30215d9093eaf0c67bf3d909663ae02c337be4c8050a729536,21930,0.16773082253402502
3957deaf962b0b30215d9093eaf0c67bf3d909663ae02c337be4c8050a729536,46893,0.01888681422696258
3957deaf962b0b30215d9093eaf0c67bf3d909663ae02c337be4c8050a729536,19281,0.1694561313733266
3957deaf962b0b30215d9093eaf0c67bf3d909663ae02c337be4c8050a729536,4976,0.5801500923434694
3957deaf962b0b30215d9093eaf0c67bf3d909663ae02c337be4c8050a729536,33339,0.0970974170713196
4429da70810dc5127eaa7e013dab4587ffcd1873a0218b60317204b981681ca5,2289,0.9976925979344873
4429da70810dc5127eaa7e013dab4587ffcd1873a0218b60317204b981681ca5,47858,0.45093476453084386
4429da70810dc5127eaa7e013dab4587ffcd1873a0218b60317204b981681ca5,43045,0.5127441495685081
4429da70810dc5127eaa7e013dab4587ffcd1873a0218b60317204b981681ca5,38660,0.3163419959456275
4429da70810dc5127eaa7e013dab4587ffcd1873a0218b60317204b981681ca5,3086,1.0
4429da70810dc5127eaa7e013dab4587ffcd1873a0218b60317204b981681ca5,9713,0.5368181657794417
4429da70810dc5127eaa7e013dab4587ffcd1873a0218b60317204b981681ca5,36255,0.32555224992312315
4429da70810dc5127eaa7e013dab4587ffcd1873a0218b60317204b981681ca5,28418,0.653419781653531
4429da70810dc5127eaa7e013dab4587ffcd1873a0218b60317204b981681ca5,40103,0.3590166638103407
4429da70810dc5127eaa7e013dab4587ffcd1873a0218b60317204b981681ca5,8467,0.5391435594905472
4429da70810dc5127eaa7e013dab4587ffcd1873a0218b60317204b981681ca5,29319,0.463619201138299
4429da70810dc5127eaa7e013dab4587ffcd1873a0218b60317204b981681ca5,46572,0.38249534685278175
4429da70810dc5127eaa7e013dab4587ffcd1873a0218b60317204b981681ca5,13294,0.5977532053660218
4429da70810dc5127eaa7e013dab4587ffcd1873a0218b60317204b981681ca5,17521,0.5126363863401915
4429da70810dc5127eaa7e013dab4587ffcd1873a0218b60317204b981681ca5,25425,0.38886254620716554
ea1bcb3116150abbd4846f24ec69524998f2cf964ef6462f537238673d3ba948,23152,0.846174757985993
ea1bcb3116150abbd4846f24ec69524998f2cf964ef6462f537238673d3ba948,44837,0.06149750058727049
ea1bcb3116150abbd4846f24ec69524998f2cf964ef6462f537238673d3ba948,13533,0.23250592405175338
ea1bcb3116150abbd4846f24ec69524998f2cf964ef6462f537238673d3ba948,40508,0.11539568375902749
ea1bcb3116150abbd4846f24ec69524998f2cf964ef6462f537238673d3ba948,47306,0.17905946243199222
ea1bcb3116150abbd4846f24ec69524998f2cf964ef6462f537238673d3ba948,8923,0.23081033488590277
4ae939e7402c8061d8ec7712203b6594ad3fec212b174030753f45d1c3705293,11964,0.5563588867021909
4ae939e7402c8061d8ec7712203b6594ad3fec212b174030753f45d1c3705293,10061,0.23934793100755403
4ae939e7402c8061d8ec7712203b6594ad3fec212b174030753f45d1c3705293,38369,0.06726979395707917
4ae939e7402c8061d8ec7712203b6594ad3fec212b174030753f45d1c3705293,20092,0.17286506310655986
4ae939e7402c8061d8ec7712203b6594ad3fec212b174030753f45d1c3705293,9119,0.03642024567139864
4ae939e7402c8061d8ec7712203b6594ad3fec212b174030753f45d1c3705293,16347,0.11284843726863819
f6e2d4fb073bdf38cd18c5437c5cc814130a9d9529a949f14c492d3231b6ec6a,20972,0.9528794624290563
f6e2d4fb073bdf38cd18c5437c5cc814130a9d9529a949f14c492d3231b6ec6a,21266,0.5025176917174233
f6e2d4fb073bdf38cd18c5437c5cc814130a9d9529a949f14c492d3231b6ec6a,41507,0.10633709868677749
f6e2d4fb073bdf38cd18c5437c5cc814130a9d9529a949f14c492d3231b6ec6a,38917,0.19973290328947102
f6e2d4fb073bdf38cd18c5437c5cc814130a9d9529a949f14c492d3231b6ec6a,23786,0.1113546301598026
f6e2d4fb073bdf38cd18c5437c5cc814130a9d9529a949f14c492d3231b6ec6a,22305,0.1036731395963704
d9a108ca35d89044826ac057f5e30bd153427d9f6fb0a620788a7a45e540c19b,768,0.8039864454254165
d9a108ca35d89044826ac057f5e30bd153427d9f6fb0a620788a7a45e540c19b,14156,0.18238938423421638
d9a108ca35d89044826ac057f5e30bd153427d9f6fb0a620788a7a45e540c19b,29037,0.033923647423377626
d9a108ca35d89044826ac057f5e30bd153427d9f6fb0a620788a7a45e540c19b,37004,0.0999476608962368
d9a108ca35d89044826ac057f5e30bd153427d9f6fb0a620788a7a45e540c19b,1433,0.052573119730779355
d9a108ca35d89044826ac057f5e30bd153427d9f6fb0a620788a7a45e540c19b,43519,0.007574612543733275
bfbbc7d8940c314e3b46b2432b59ac4db3fcab21945730f72869e28d8759e286,757,0.93179464645689
bfbbc7d8940c314e3b46b2432b59ac4db3fcab21945730f72869e28d8759e286,1869,0.17626323229557886
bfbbc7d8940c314e3b46b2432b59ac4db3fcab21945730f72869e28d8759e286,41899,0.24478175714823222
bfbbc7d8940c314e3b46b2432b59ac4db3fcab21945730f72869e28d8759e286,12226,0.236913899352614
bfbbc7d8940c314e3b46b2432b59ac4db3fcab21945730f72869e28d8759e286,13448,0.1424243007163734
bfbbc7d8940c314e3b46b2432b59ac4db3fcab21945730f72869e28d8759e286,10036,0.25084759992514205
bfbbc7d8940c314e3b46b2432b59ac4db3fcab21945730f72869e28d8759e286,47463,0.2659347823195186
8c3a4d4bd517e78206c8645c8918246db3ffb809be0f520c7c85c9ed8bee5b0b,4363,0.8324914201360657
8c3a4d4bd517e78206c8645c8918246db3ffb809be0f520c7c85c9ed8bee5b0b,23506,0.010604682076406493
8c3a4d4bd517e78206c8645c8918246db3ffb809be0f520c7c85c9ed8bee5b0b,17906,0.20834098647846394
8c3a4d4bd517e78206c8645c8918246db3ffb809be0f520c7c85c9ed8bee5b0b,26305,0.12867195032267195
8c3a4d4bd517e78206c8645c8918246db3ffb809be0f520c7c85c9ed8bee5b0b,49067,0.041366935572365364
8c3a4d4bd517e78206c8645c8918246db3ffb809be0f520c7c85c9ed8bee5b0b,40423,0.052822189492827014
cc1acd99ace85a8a52505bbe79cdf6f5fde9d2a99b7179fa98a1c82ba2e02451,22117,0.6474583821994058
cc1acd99ace85a8a52505bbe79cdf6f5fde9d2a99b7179fa98a1c82ba2e02451,49483,0.0
cc1acd99ace85a8a52505bbe79cdf6f5fde9d2a99b7179fa98a1c82ba2e02451,2074,0.31085984859041066
cc1acd99ace85a8a52505bbe79cdf6f5fde9d2a99b7179fa98a1c82ba2e02451,5145,0.25933255873404193
cc1acd99ace85a8a52505bbe79cdf6f5fde9d2a99b7179fa98a1c82ba2e02451,31498,0.07834249820934622
cc1acd99ace85a8a52505bbe79cdf6f5fde9d2a99b7179fa98a1c82ba2e02451,28957,0.0
121076a4131f0eb802fd9f9c68c6aa8aafbe66ce76d85c9635a3403cf1016dca,11642,0.9333906136540064
121076a4131f0eb802fd9f9c68c6aa8aafbe66ce76d85c9635a3403cf1016dca,49939,0.3967944314824712
121076a4131f0eb802fd9f9c68c6aa8aafbe66ce76d85c9635a3403cf1016dca,5446,0.2599619732605877
121076a4131f0eb802fd9f9c68c6aa8aafbe66ce76d85c9635a3403cf1016dca,6083,0.2912233961061368
121076a4131f0eb802fd9f9c68c6aa8aafbe66ce76d85c9635a3403cf1016dca,38757,0.3143405576213592
121076a4131f0eb802fd9f9c68c6aa8aafbe66ce76d85c9635a3403cf1016dca,23158,0.3398119111198081
121076a4131f0eb802fd9f9c68c6aa8aafbe66ce76d85c9635a3403cf1016dca,8678,0.4015779611789947
121076a4131f0eb802fd9f9c68c6aa8aafbe66ce76d85c9635a3403cf1016dca,16943,0.36678147325577565
121076a4131f0eb802fd9f9c68c6aa8aafbe66ce76d85c9635a3403cf1016dca,36168,0.46948616616481287
121076a4131f0eb802fd9f9c68c6aa8aafbe66ce76d85c9635a3403cf1016dca,2363,0.22378115374946206
121076a4131f0eb802fd9f9c68c6aa8aafbe66ce76d85c9635a3403cf1016dca,13755,0.21559853202657467
2a649680041ffb7eac69914e5c6923d7e60cfab6ababa8918b94fe377a91c80b,14329,0.3139465075784972
2a649680041ffb7eac69914e5c6923d7e60cfab6ababa8918b94fe377a91c80b,851,0.7440078909261514
2a649680041ffb7eac69914e5c6923d7e60cfab6ababa8918b94fe377a91c80b,32583,0.0
2a649680041ffb7eac69914e5c6923d7e60cfab6ababa8918b94fe377a91c80b,43455,0.013247178428066345
2a649680041ffb7eac69914e5c6923d7e60cfab6ababa8918b94fe377a91c80b,18296,0.13175701435045026
2a649680041ffb7eac69914e5c6923d7e60cfab6ababa8918b94fe377a91c80b,47917,0.036113147413327204
89be545c95f75dbe646393e39cf5f88f2106e2c24a6e3a644ba036f9a1785919,3966,0.09164289426318206
89be545c95f75dbe646393e39cf5f88f2106e2c24a6e3a644ba036f9a1785919,22314,0.16004790415649717
89be545c95f75dbe646393e39cf5f88f2106e2c24a6e3a644ba036f9a1785919,48985,0.03881693928127919
89be545c95f75dbe646393e39cf5f88f2106e2c24a6e3a644ba036f9a1785919,24247,0.2726326738799952
89be545c95f75dbe646393e39cf5f88f2106e2c24a6e3a644ba036f9a1785919,11545,0.3502545946532848
89be545c95f75dbe646393e39cf5f88f2106e2c24a6e3a644ba036f9a1785919,17816,0.18844556658963393
9e25d9e0feebb92178df70684721fdb041a0b0bb9148363d9e0f60a8cb7f3d09,34947,0.3776197270668177
9e25d9e0feebb92178df70684721fdb041a0b0bb9148363d9e0f60a8cb7f3d09,14627,0.26730779535824034
9e25d9e0feebb92178df70684721fdb041a0b0bb9148363d9e0f60a8cb7f3d09,19504,0.08598546792004198
9e25d9e0feebb92178df70684721fdb041a0b0bb9148363d9e0f60a8cb7f3d09,33851,0.04737803344017802
9e25d9e0feebb92178df70684721fdb041a0b0bb9148363d9e0f60a8cb7f3d09,30278,0.17438128632253533
9e25d9e0feebb92178df70684721fdb041a0b0bb9148363d9e0f60a8cb7f3d09,42200,0.01621419737273029
47570ba712da59ce5393b6bc9c6908420c0e159c3a6086c5cb8460ef2ef8b768,8690,0.9254531803864534
47570ba712da59ce5393b6bc9c6908420c0e159c3a6086c5cb8460ef2ef8b768,40059,0.04038782513653065
47570ba712da59ce5393b6bc9c6908420c0e159c3a6086c5cb8460ef2ef8b768,12918,0.04031456053169197
47570ba712da59ce5393b6bc9c6908420c0e159c3a6086c5cb8460ef2ef8b768,18049,0.12491206773370736
47570ba712da59ce5393b6bc9c6908420c0e159c3a6086c5cb8460ef2ef8b768,32285,0.2427889287351983
47570ba712da59ce5393b6bc9c6908420c0e159c3a6086c5cb8460ef2ef8b768,7129,0.4947070206310924
47570ba712da59ce5393b6bc9c6908420c0e159c3a6086c5cb8460ef2ef8b768,4326,0.21871966567726647
50e65b1455800c98b480cec56db88524fabd630ddd992df1a58faf5a6edd2430,3871,0.8916594727952062
50e65b1455800c98b480cec56db88524fabd630ddd992df1a58faf5a6edd2430,30217,0.06585175090272499
50e65b1455800c98b480cec56db88524fabd630ddd992df1a58faf5a6edd2430,34273,0.06832110557981258
50e65b1455800c98b480cec56db88524fabd630ddd992df1a58faf5a6edd2430,48650,0.15896682170753398
50e65b1455800c98b480cec56db88524fabd630ddd992df1a58faf5a6edd2430,11277,0.11448733626056101
50e65b1455800c98b480cec56db88524fabd630ddd992df1a58faf5a6edd2430,14722,0.25255600068029926
50e65b1455800c98b480cec56db88524fabd630ddd992df1a58faf5a6edd2430,26333,0.0999156610036537
c5d27af23441fd2fb2129032b7fa6d401d4e020fd2b08f604958b416c1ce17cc,3524,0.6897407570522082
c5d27af23441fd2fb2129032b7fa6d401d4e020fd2b08f604958b416c1ce17cc,46357,0.029286883213891363
c5d27af23441fd2fb2129032b7fa6d401d4e020fd2b08f604958b416c1ce17cc,45336,0.0
c5d27af23441fd2fb2129032b7fa6d401d4e020fd2b08f604958b416c1ce17cc,21808,0.18946534373499352
c5d27af23441fd2fb2129032b7fa6d401d4e020fd2b08f604958b416c1ce17cc,27837,0.09682625596125402
c5d27af23441fd2fb2129032b7fa6d401d4e020fd2b08f604958b416c1ce17cc,11906,0.19592481539514883
c702d852a09d5ac8d4a4e93f6d933d53989a4b4125dd8ab0a36ae8fa0e9ab3dd,909,0.689171191011765
c702d852a09d5ac8d4a4e93f6d933d53989a4b4125dd8ab0a36ae8fa0e9ab3dd,34720,0.25854062618980905
c702d852a09d5ac8d4a4e93f6d933d53989a4b4125dd8ab0a36ae8fa0e9ab3dd,15753,0.323857135028258
c702d852a09d5ac8d4a4e93f6d933d53989a4b4125dd8ab0a36ae8fa0e9ab3dd,21500,0.2086448978264529
c702d852a09d5ac8d4a4e93f6d933d53989a4b4125dd8ab0a36ae8fa0e9ab3dd,18633,0.24507069267135378
c702d852a09d5ac8d4a4e93f6d933d53989a4b4125dd8ab0a36ae8fa0e9ab3dd,21206,0.32303152682141345
c702d852a09d5ac8d4a4e93f6d933d53989a4b4125dd8ab0a36ae8fa0e9ab3dd,1021,0.45156423350481006
a68a5f2e3a4446bfff75a9f9f29d76730a207b273b09c6cb15c314054e46d359,28046,0.9471539255707062
a68a5f2e3a4446bfff75a9f9f29d76730a207b273b09c6cb15c314054e46d359,15046,0.3131747738239852
a68a5f2e3a4446bfff75a9f9f29d76730a207b273b09c6cb15c314054e46d359,48370,0.39524698727238994
a68a5f2e3a4446bfff75a9f9f29d76730a207b273b09c6cb15c314054e46d359,16145,0.45062796944727435
a68a5f2e3a4446bfff75a9f9f29d76730a207b273b09c6cb15c314054e46d359,35028,0.34632230277416315
a68a5f2e3a4446bfff75a9f9f29d76730a207b273b09c6cb15c314054e46d359,22727,0.35254554324667603
a68a5f2e3a4446bfff75a9f9f29d76730a207b273b09c6cb15c314054e46d359,41631,0.29261324660864696
a68a5f2e3a4446bfff75a9f9f29d76730a207b273b09c6cb15c314054e46d359,2452,0.2535591677248826
a68a5f2e3a4446bfff75a9f9f29d76730a207b273b09c6cb15c314054e46d359,8637,0.30427949041645985
a68a5f2e3a4446bfff75a9f9f29d76730a207b273b09c6cb15c314054e46d359,9763,0.6890511361604791
c426adaef99b6ea22a3281ef9b397db0ecad44f881be1b67369e1a2d95a4f060,7226,0.15684161646846678
c426adaef99b6ea22a3281ef9b397db0ecad44f881be1b67369e1a2d95a4f060,44950,0.1679769407443522
c426adaef99b6ea22a3281ef9b397db0ecad44f881be1b67369e1a2d95a4f060,31983,0.11844870693599185
c426adaef99b6ea22a3281ef9b397db0ecad44f881be1b67369e1a2d95a4f060,35758,0.0
c426adaef99b6ea22a3281ef9b397db0ecad44f881be1b67369e1a2d95a4f060,29198,0.002523377239186053
c426adaef99b6ea22a3281ef9b397db0ecad44f881be1b67369e1a2d95a4f060,2267,0.5008766181647756
